3051,3,-1,-1,-1,-1,0.145796,0.669400,1.761683,1.748357,-3.900317,0.628103,27.876944,-2.989720,-0.139010
3051,3,-1,-1,-1,-1,0.105334,0.785258,1.956429,1.732537,12.248853,1.060750,40.541851,-2.851342,0.293409
3053,3,-1,-1,-1,-1,0.140092,0.661673,1.874525,1.646410,11.253824,0.715162,29.395607,0.469488,0.365627
3055,3,-1,-1,-1,-1,0.142723,0.748055,1.843297,1.698022,19.240583,1.580155,30.345123,0.062808,0.565087
3058,3,-1,-1,-1,-1,0.141920,0.659895,1.853314,1.677033,18.555225,1.561208,32.366417,-2.894818,0.520545
3058,3,-1,-1,-1,-1,0.100416,0.695891,1.865874,1.681051,12.387258,0.833302,39.952095,0.276767,0.300654
3059,3,-1,-1,-1,-1,0.190360,0.699589,1.880982,1.756993,11.524927,0.799409,30.672615,0.354462,0.359419
3060,3,-1,-1,-1,-1,0.158897,0.691111,1.927210,1.733244,18.395864,0.780931,36.945786,0.161457,0.461978
3060,3,-1,-1,-1,-1,0.121564,0.691055,1.869245,1.759560,11.358436,0.805790,29.425545,0.547523,0.368385
3061,3,-1,-1,-1,-1,0.131876,0.701097,1.854378,1.710724,18.139624,0.940524,35.102413,-0.179317,0.476968
3061,3,-1,-1,-1,-1,0.114621,0.709686,1.880571,1.687913,-23.067976,0.443212,41.184975,-3.111619,-0.510569
3061,3,-1,-1,-1,-1,0.100938,0.770848,1.928038,1.782216,-24.900389,0.340998,39.955566,2.667582,-0.557305
3062,3,-1,-1,-1,-1,0.528180,0.733962,1.893022,1.731782,-24.744211,0.186320,38.682777,2.861762,-0.569079
3062,3,-1,-1,-1,-1,0.137802,0.698999,1.831750,1.696164,-16.948130,0.313211,30.661963,-0.477182,-0.504945
3062,3,-1,-1,-1,-1,0.107001,0.706781,1.850027,1.711376,18.069363,0.923836,33.824093,0.117238,0.490644
3063,3,-1,-1,-1,-1,0.194177,0.677232,1.860128,1.689381,-16.511261,0.508380,39.631763,-0.714100,-0.394749
3063,3,-1,-1,-1,-1,0.115969,0.714610,1.872995,1.780187,-15.845407,0.498565,46.172932,2.818929,-0.330582
3064,3,-1,-1,-1,-1,0.100654,0.741610,1.927926,1.746324,-17.201227,0.299691,32.298645,2.706843,-0.489361
3065,3,-1,-1,-1,-1,0.183502,0.684432,1.867493,1.737442,20.897903,1.172317,36.865639,-0.103470,0.515700
3065,3,-1,-1,-1,-1,0.168244,0.798807,1.946144,1.753534,-16.618071,0.238760,40.618999,3.088312,-0.388344
3067,3,-1,-1,-1,-1,0.161940,0.728321,1.888723,1.703078,12.619821,0.611095,41.589176,3.065467,0.294610
3067,3,-1,-1,-1,-1,0.124312,0.708792,1.853109,1.682653,-2.823017,0.443698,27.878590,3.069544,-0.100917
3068,3,-1,-1,-1,-1,0.320466,0.716665,1.866484,1.765927,-16.316278,0.236993,39.644066,2.867326,-0.390440
3069,3,-1,-1,-1,-1,0.100291,0.740280,1.850832,1.744149,20.541527,0.563486,36.450382,0.701261,0.513185
3070,3,-1,-1,-1,-1,0.182977,0.695546,1.796622,1.715300,20.639235,0.572135,34.843967,0.621732,0.534763
3071,3,-1,-1,-1,-1,0.205897,0.733272,1.852881,1.669200,-16.352346,0.230472,35.693283,1.499901,-0.429598
3071,3,-1,-1,-1,-1,0.129269,0.718889,1.898987,1.663360,-1.078468,0.815833,33.850151,2.808618,-0.031849
3071,3,-1,-1,-1,-1,0.104306,0.817567,1.643137,1.835850,-2.734613,0.561943,6.426683,-0.215298,-0.402302
3072,3,-1,-1,-1,-1,0.113470,0.631747,1.864028,1.696508,-16.489872,-0.363355,25.454573,-0.318038,-0.574838
3073,3,-1,-1,-1,-1,0.100034,0.717855,1.798768,1.681868,2.445279,0.834432,24.527281,0.008023,0.099368
3074,3,-1,-1,-1,-1,0.140992,0.718624,1.918318,1.749062,-0.985435,0.422733,35.764755,-1.582395,-0.027546
3075,3,-1,-1,-1,-1,0.167587,0.673545,1.837888,1.713197,18.154078,0.892834,33.793648,-0.220988,0.492966
3076,3,-1,-1,-1,-1,0.125363,0.719032,1.965819,1.717118,22.580061,0.756755,38.014141,-2.593474,0.535989
3077,3,-1,-1,-1,-1,0.124255,0.623525,1.781991,1.744645,23.508461,0.796757,39.625042,-1.374358,0.535458
3078,3,-1,-1,-1,-1,0.111818,0.718416,1.894166,1.696072,-1.107279,0.792080,38.638653,-3.059380,-0.028649
3079,3,-1,-1,-1,-1,0.134742,0.674126,1.817642,1.706697,-16.827341,0.394072,33.978447,2.928718,-0.459829
3079,3,-1,-1,-1,-1,0.115948,0.704343,1.890776,1.691198,-16.686552,0.318025,35.868782,2.950646,-0.435431
3080,3,-1,-1,-1,-1,0.129040,0.741410,1.876312,1.743845,-16.810333,0.404770,32.890141,3.113970,-0.472493
3080,3,-1,-1,-1,-1,0.111829,0.683459,1.826309,1.701059,11.476650,0.743563,26.725851,0.475760,0.405610
3081,3,-1,-1,-1,-1,0.190589,0.710480,1.892553,1.816121,18.428289,1.281396,31.836039,0.271061,0.524723
3081,3,-1,-1,-1,-1,0.121109,0.744788,1.885002,1.690888,-1.081942,1.023044,35.108242,3.077262,-0.030808
3082,3,-1,-1,-1,-1,0.125820,0.750044,1.864353,1.756733,-16.950922,0.364384,29.818037,-3.020243,-0.516920
3083,3,-1,-1,-1,-1,0.336673,0.746081,1.882709,1.744288,-16.980993,0.225757,28.795116,3.063574,-0.532825
3083,3,-1,-1,-1,-1,0.191410,0.693571,1.871513,1.764821,-23.527258,-0.370217,38.025528,-3.111970,-0.554073
3083,3,-1,-1,-1,-1,0.153557,0.674677,1.847002,1.722778,18.052876,1.190914,29.257126,0.285302,0.552856
3083,3,-1,-1,-1,-1,0.138525,0.684302,1.859218,1.719953,24.422361,1.155080,40.351910,0.387807,0.544259
3084,3,-1,-1,-1,-1,0.101066,0.727609,1.856893,1.718193,-2.102741,0.703325,32.252625,-2.940694,-0.065104
3086,3,-1,-1,-1,-1,0.128600,0.469923,1.636881,1.675037,-2.471376,0.527260,3.643038,-2.195138,-0.596070
3087,3,-1,-1,-1,-1,0.117724,0.537372,1.684123,1.673809,-1.933030,0.682007,25.542442,-1.391581,-0.075535
3088,3,-1,-1,-1,-1,0.272408,0.710890,1.869032,1.783349,12.788430,1.078755,39.621044,-0.416015,0.312212
3088,3,-1,-1,-1,-1,0.125902,0.734635,1.857939,1.739288,-2.536983,0.613169,32.601830,-2.967178,-0.077661
3090,3,-1,-1,-1,-1,0.201135,0.671928,1.811111,1.728951,11.572594,0.856195,30.629099,-3.016832,0.361249
3090,3,-1,-1,-1,-1,0.132968,0.399931,1.695684,1.653184,-25.515636,-0.026574,39.319515,-1.669045,-0.575623
3090,3,-1,-1,-1,-1,0.102759,0.712576,1.868570,1.711885,12.323009,0.863226,37.011124,-2.948118,0.321409
3092,3,-1,-1,-1,-1,0.199086,0.717053,1.848039,1.730254,12.175790,0.942182,34.447781,0.233366,0.339751
3093,3,-1,-1,-1,-1,0.379233,0.732703,1.881644,1.774153,12.010198,0.936096,33.171764,0.698854,0.347379
3093,3,-1,-1,-1,-1,0.168541,0.716824,1.906131,1.725808,-1.168046,0.571258,37.982914,2.757919,-0.030742
3093,3,-1,-1,-1,-1,0.166937,0.696956,1.830063,1.737692,-16.725639,-0.268001,26.218390,-3.094418,-0.567847
3094,3,-1,-1,-1,-1,0.292178,0.712868,1.841174,1.705895,12.058645,0.858829,31.582027,0.233217,0.364736
3095,3,-1,-1,-1,-1,0.302445,0.688595,1.833014,1.708456,12.020836,0.675695,30.286295,0.268105,0.377837
3095,3,-1,-1,-1,-1,0.193346,0.709662,1.871403,1.696586,-16.899574,-0.116444,26.556028,2.796242,-0.566737
3096,3,-1,-1,-1,-1,0.293792,0.706769,1.859171,1.705437,11.987797,0.700443,28.924339,0.087153,0.392904
3096,3,-1,-1,-1,-1,0.130523,0.727292,1.851031,1.655527,-24.821182,-0.137528,40.581806,2.678636,-0.548929
3096,3,-1,-1,-1,-1,0.127013,0.710044,1.875922,1.703517,12.011821,0.701575,30.660612,0.174314,0.373389
3096,3,-1,-1,-1,-1,0.122644,0.638002,1.772736,1.946403,18.830225,0.958187,41.236130,1.822806,0.428365
3097,3,-1,-1,-1,-1,0.364866,0.693582,1.890931,1.658797,11.894969,0.717083,27.407476,0.196955,0.409473
3097,3,-1,-1,-1,-1,0.245680,0.723661,1.878165,1.669066,12.039542,0.664810,31.659651,0.013463,0.363392
3097,3,-1,-1,-1,-1,0.115301,0.736875,1.871736,1.687197,11.923832,0.774457,33.529461,0.797950,0.341675
3098,3,-1,-1,-1,-1,0.139774,0.681679,1.815388,1.773137,11.759221,0.764099,26.077923,-0.129314,0.423624
3098,3,-1,-1,-1,-1,0.117460,0.517594,1.696709,1.456437,-3.975881,0.493793,15.082782,1.511420,-0.257741
3099,3,-1,-1,-1,-1,0.142164,0.720182,1.908934,1.735324,-17.119621,0.554339,30.057467,-3.062978,-0.517739
3099,3,-1,-1,-1,-1,0.109260,0.790330,1.972591,1.654951,-1.142646,0.596816,38.680351,2.798516,-0.029532
3099,3,-1,-1,-1,-1,0.108593,0.713935,1.789512,1.701803,11.776725,0.968168,25.832367,0.374957,0.427741
3100,3,-1,-1,-1,-1,0.204549,0.747029,1.920437,1.738040,-1.449162,0.630875,37.461151,2.884300,-0.038665
3103,3,-1,-1,-1,-1,0.109424,0.709726,1.846384,1.707938,-1.888855,0.668045,33.850060,-3.113946,-0.055743
3103,3,-1,-1,-1,-1,0.104314,0.742494,1.897002,1.694637,-1.676361,0.775646,35.797878,-3.024011,-0.046794
3104,3,-1,-1,-1,-1,0.186371,0.678647,1.880386,1.688527,18.392984,0.562314,29.928026,0.149928,0.551067
3104,3,-1,-1,-1,-1,0.177122,0.765336,1.908889,1.678183,-2.019083,0.504138,34.206482,2.739431,-0.058958
3105,3,-1,-1,-1,-1,0.121564,0.707852,1.861618,1.705115,12.124665,0.756402,33.842121,0.536156,0.344024
3106,3,-1,-1,-1,-1,0.143727,0.598818,1.829365,1.839468,-21.423082,0.016050,32.774212,1.711557,-0.578942
3106,3,-1,-1,-1,-1,0.124201,0.643017,1.739186,1.832983,25.582323,0.935750,41.902817,-1.620366,0.548116
3107,3,-1,-1,-1,-1,0.267410,0.631319,1.867242,1.722495,18.546980,0.423888,31.784859,0.045460,0.528211
3108,3,-1,-1,-1,-1,0.235150,0.746471,1.923211,1.713054,-15.719506,0.614432,43.846878,-2.969206,-0.344235
3109,3,-1,-1,-1,-1,0.197453,0.698808,1.908080,1.707968,18.227644,1.002932,28.572645,0.170781,0.567851
3109,3,-1,-1,-1,-1,0.111011,0.598058,1.742221,1.782155,-21.343779,-0.047643,33.212494,1.503296,-0.571186
3110,3,-1,-1,-1,-1,0.274415,0.579822,1.684911,1.626000,-21.446384,0.471030,32.854656,1.478402,-0.578317
3110,3,-1,-1,-1,-1,0.109038,0.732287,1.844391,1.691019,12.105551,0.704537,32.797462,0.529799,0.353588
3111,3,-1,-1,-1,-1,0.197819,0.625292,1.796018,1.741053,11.835073,0.978985,33.823677,-1.669813,0.336590
3111,3,-1,-1,-1,-1,0.150088,0.648036,1.837618,1.714658,12.172481,0.703302,31.297390,-2.638573,0.370927
3111,3,-1,-1,-1,-1,0.105642,0.636198,1.839615,1.618510,-3.608098,0.318576,27.566082,0.000973,-0.130149
3112,3,-1,-1,-1,-1,0.225162,0.692051,1.834319,1.718959,-0.482018,0.623706,41.543228,-2.876620,-0.011602
3112,3,-1,-1,-1,-1,0.147993,0.371607,1.692376,1.522067,-25.189407,0.562537,38.852501,-1.888679,-0.575203
3112,3,-1,-1,-1,-1,0.139541,0.664068,1.721594,1.824697,-3.606603,0.517332,7.178852,-0.020266,-0.465560
3113,3,-1,-1,-1,-1,0.262441,0.704146,1.856432,1.709148,-0.792813,0.538593,40.276287,2.985398,-0.019682
3113,3,-1,-1,-1,-1,0.167657,0.682929,1.765525,1.717059,-2.860407,0.524885,30.681049,2.997834,-0.092962
3114,3,-1,-1,-1,-1,0.271732,0.710322,1.849704,1.690966,11.885913,0.854989,32.831696,-2.662449,0.347348
3115,3,-1,-1,-1,-1,0.120893,0.490473,1.719423,1.774802,-0.628413,0.580732,44.502960,-1.669538,-0.014120
3115,3,-1,-1,-1,-1,0.107019,0.699899,1.820027,1.690352,11.908229,0.848996,31.249691,0.560372,0.364079
3115,3,-1,-1,-1,-1,0.104571,0.686296,1.878497,1.700404,12.089103,1.043783,33.850574,0.069888,0.343014
3116,3,-1,-1,-1,-1,0.174464,0.466576,1.714900,1.631599,-0.682707,0.771921,42.790478,-2.130852,-0.015953
3117,3,-1,-1,-1,-1,0.115090,0.728909,1.838923,1.714376,17.683279,1.366302,30.152477,0.288501,0.530406
3118,3,-1,-1,-1,-1,0.139350,0.844570,2.008182,1.831275,-23.247408,0.510619,37.933018,-3.076954,-0.549818
3119,3,-1,-1,-1,-1,0.307440,0.663376,1.819764,1.641891,11.707188,0.813126,28.357161,0.294909,0.391533
3123,3,-1,-1,-1,-1,0.130852,0.700230,1.881642,1.721100,-1.394551,0.715820,38.384258,-2.869269,-0.036315
3124,3,-1,-1,-1,-1,0.149048,0.657415,1.714083,1.746362,11.417696,0.869803,21.206972,-3.017633,0.493889
3125,3,-1,-1,-1,-1,0.376572,0.678887,1.781402,1.705463,-16.650890,0.552643,27.424093,2.688887,-0.545670
3125,3,-1,-1,-1,-1,0.173716,0.669904,1.857661,1.732995,11.931720,0.862245,25.154478,-2.526727,0.442908
3125,3,-1,-1,-1,-1,0.101869,0.766867,1.969803,1.771350,-1.403702,0.587721,36.086926,-3.060913,-0.038878
3126,3,-1,-1,-1,-1,0.266167,0.702994,1.835413,1.756788,-0.906426,0.777942,42.172230,3.116364,-0.021490
3126,3,-1,-1,-1,-1,0.177626,0.674457,1.826404,1.657487,11.364098,0.689312,30.281408,-2.855701,0.359019
3128,3,-1,-1,-1,-1,0.117717,0.739125,1.949397,1.732604,23.623026,1.102567,39.827702,-0.285758,0.535353
3129,3,-1,-1,-1,-1,0.131004,0.712818,1.866108,1.761274,-22.773888,0.228210,39.897282,-3.047788,-0.518682
3130,3,-1,-1,-1,-1,0.117315,0.746597,1.914192,1.675496,-17.163675,0.238137,26.182552,2.879757,-0.580259
3130,3,-1,-1,-1,-1,0.115784,0.698558,1.827621,1.726981,-2.165510,0.674208,28.727211,3.116227,-0.075240
3131,3,-1,-1,-1,-1,0.167844,0.690209,1.876511,1.720435,-23.034821,0.371057,36.723503,-2.947164,-0.560216
3132,3,-1,-1,-1,-1,0.106820,0.701560,1.870622,1.748554,-16.474567,0.417554,37.095722,2.791495,-0.417945
3134,3,-1,-1,-1,-1,0.131978,0.527441,1.690331,1.813165,-16.507845,0.513233,25.346575,1.104494,-0.577278
3136,3,-1,-1,-1,-1,0.167318,0.725713,1.921947,1.689252,-17.438835,0.245353,27.247513,-2.890623,-0.569324
3136,3,-1,-1,-1,-1,0.119210,0.763918,1.887146,1.732756,-22.955587,0.225370,35.391491,3.083367,-0.575404
3137,3,-1,-1,-1,-1,0.154455,0.661912,1.789451,1.714497,12.007966,0.593350,32.271416,0.110973,0.356220
3137,3,-1,-1,-1,-1,0.102013,0.714070,1.912029,1.721102,-16.679733,0.605402,35.245388,2.984117,-0.442016
3138,3,-1,-1,-1,-1,0.136874,0.742095,1.947841,1.728358,11.727919,0.682399,31.918928,-2.690242,0.352116
3139,3,-1,-1,-1,-1,0.104989,0.709037,1.876662,1.767655,18.769030,1.169472,44.599903,-2.686393,0.398334
3140,3,-1,-1,-1,-1,0.219999,0.726614,1.874699,1.718868,-16.986084,0.147611,30.703568,3.118860,-0.505318
3140,3,-1,-1,-1,-1,0.151533,0.717070,1.870825,1.714602,-17.291721,0.165363,27.495270,3.057686,-0.561397
3140,3,-1,-1,-1,-1,0.124077,0.713728,1.689288,1.861950,-3.399798,0.569484,8.837651,0.017031,-0.367243
