3124,2,-1,-1,-1,-1,0.134730,0.788417,1.832043,0.865516,-16.550871,0.403111,28.722017,-0.368912,-0.522768
3126,2,-1,-1,-1,-1,0.213579,0.677105,1.721114,0.680920,-16.740467,0.502858,25.550789,0.417405,-0.580011
3130,2,-1,-1,-1,-1,0.171269,0.624968,1.625691,0.522630,11.631302,0.957052,31.023903,-0.788242,0.358695
3130,2,-1,-1,-1,-1,0.130732,0.668291,1.749935,0.472661,-22.696978,0.376774,38.551132,-1.917525,-0.532106
3131,2,-1,-1,-1,-1,0.154723,0.704407,1.700741,0.397012,11.488789,0.934931,29.693665,-0.791344,0.369172
3132,2,-1,-1,-1,-1,0.103422,0.574863,1.856608,0.283264,-22.907064,0.476145,35.618202,-0.227026,-0.571529
3133,2,-1,-1,-1,-1,0.115236,0.591325,1.721862,0.334621,-22.579063,0.471116,40.424118,0.582270,-0.509387
3138,2,-1,-1,-1,-1,0.102306,1.004609,1.780810,0.983519,19.318472,1.175565,45.893215,0.024834,0.398430
3143,2,-1,-1,-1,-1,0.151735,0.765212,1.903217,0.599655,18.148195,1.156765,32.131931,-2.822587,0.514137
3144,2,-1,-1,-1,-1,0.228853,0.715415,1.766234,0.637146,-19.525534,0.498988,37.600365,-1.852542,-0.478961
3145,2,-1,-1,-1,-1,0.107284,0.725665,1.846616,0.592388,18.110046,0.804020,28.943424,-1.374275,0.559106
3146,2,-1,-1,-1,-1,0.100502,0.784061,1.812608,0.636987,-22.521662,0.355817,36.588177,-1.958379,-0.551771
3148,2,-1,-1,-1,-1,0.142354,0.732348,1.738375,0.761740,18.303410,0.690809,30.520334,-2.793880,0.540208
3149,2,-1,-1,-1,-1,0.187460,0.630577,1.756182,0.398022,17.998297,0.964286,28.950670,-2.952504,0.556214
3151,2,-1,-1,-1,-1,0.124519,0.593400,1.968845,0.355944,18.890522,1.432540,38.151001,-2.868281,0.459761
3153,2,-1,-1,-1,-1,0.139199,0.683287,1.660351,0.534246,19.533926,0.938450,38.481232,-1.319924,0.469727
3153,2,-1,-1,-1,-1,0.122082,0.596419,1.806354,0.376263,18.917568,0.996342,34.913612,-1.328080,0.496556
3155,2,-1,-1,-1,-1,0.123133,0.610873,1.626991,0.639392,-2.702882,0.587246,19.296549,1.556180,-0.139165
3155,2,-1,-1,-1,-1,0.117922,0.684832,1.788828,0.467479,18.716293,1.128597,31.818773,1.005783,0.531709
3168,2,-1,-1,-1,-1,0.168502,0.736541,1.795614,0.733888,19.085283,0.605062,35.965176,-2.065597,0.487874
3169,2,-1,-1,-1,-1,0.204848,0.621719,1.701624,0.409345,23.000015,1.304993,37.611816,-1.238268,0.548840
3173,2,-1,-1,-1,-1,0.168415,0.684886,1.720136,0.441112,19.172619,1.263188,34.039822,-1.249493,0.512952
3174,2,-1,-1,-1,-1,0.267265,0.667776,1.721424,0.386490,18.907709,0.848256,32.700703,0.240890,0.524240
3177,2,-1,-1,-1,-1,0.117737,0.697564,1.736964,0.613948,19.705870,1.342405,40.368347,-1.577895,0.454124
3178,2,-1,-1,-1,-1,0.155443,0.767255,1.664300,0.620859,19.526522,1.135304,38.855827,1.668439,0.465676
3182,2,-1,-1,-1,-1,0.143373,0.641624,1.646783,0.414049,18.771330,1.096165,32.772224,2.057562,0.520166
3192,2,-1,-1,-1,-1,0.202219,0.675943,1.699445,0.550526,22.703098,1.109846,37.507111,-1.202658,0.544308
3193,2,-1,-1,-1,-1,0.201994,0.517009,1.788789,0.233242,18.916147,1.357795,40.111729,-0.863515,0.440659
3194,2,-1,-1,-1,-1,0.145292,0.686506,1.796133,0.695523,18.826611,0.872211,38.557659,-2.395034,0.454221
3195,2,-1,-1,-1,-1,0.112169,0.799874,1.797804,0.904182,18.712542,0.983546,36.995384,-2.923242,0.468283
3200,2,-1,-1,-1,-1,0.104924,0.650512,1.702778,0.394582,18.950382,1.234526,40.842312,1.876191,0.434426
3201,2,-1,-1,-1,-1,0.166722,0.700904,1.665172,0.537242,18.693111,1.363261,39.443993,-1.355755,0.442563
3237,2,-1,-1,-1,-1,0.109102,0.696744,1.679487,0.467569,23.766813,1.044880,38.208057,-0.910644,0.556466
3247,2,-1,-1,-1,-1,0.257521,0.628126,1.790675,0.463180,18.098124,1.125064,29.189604,2.806576,0.555010
3255,2,-1,-1,-1,-1,0.101783,0.686776,1.736214,0.523680,-22.540020,0.469154,40.724113,-1.784221,-0.505512
3256,2,-1,-1,-1,-1,0.104283,0.675054,1.761865,0.424250,-26.818914,0.450731,42.068886,0.168667,-0.567538
3258,2,-1,-1,-1,-1,0.102913,0.578292,1.617301,0.618335,-4.556039,0.510374,10.738888,-1.490194,-0.401240
3260,2,-1,-1,-1,-1,0.118897,0.722345,1.772887,0.681903,-17.024349,0.528107,40.466843,0.664417,-0.398222
3261,2,-1,-1,-1,-1,0.135083,0.481914,1.576698,0.501900,-6.181666,0.496837,11.189914,-2.973629,-0.504708
3262,2,-1,-1,-1,-1,0.322203,0.717418,1.785704,0.726978,18.989075,1.325152,40.179695,-1.255444,0.441491
3265,2,-1,-1,-1,-1,0.208990,0.733822,1.746677,0.497170,18.597950,1.058006,35.107952,-0.651899,0.487153
3268,2,-1,-1,-1,-1,0.132318,0.743998,1.737657,0.539748,11.732822,0.851295,32.644657,-1.267983,0.345033
3269,2,-1,-1,-1,-1,0.106562,0.698339,1.853787,0.446489,23.726822,1.131887,39.684200,-3.132251,0.538867
3270,2,-1,-1,-1,-1,0.361834,0.632889,1.622805,0.509138,18.506964,1.132336,33.371017,-1.172195,0.506354
3270,2,-1,-1,-1,-1,0.256717,0.673540,1.660282,0.582572,18.945942,1.034453,39.189178,-1.375380,0.450319
3270,2,-1,-1,-1,-1,0.229836,0.757423,1.809382,0.623385,23.396214,1.219973,37.876564,-1.646085,0.553330
3272,2,-1,-1,-1,-1,0.111186,0.704187,1.662101,0.525429,11.179957,0.803466,29.021896,-1.454465,0.367705
3272,2,-1,-1,-1,-1,0.105189,0.687551,1.739962,0.487388,18.291372,1.019253,29.923653,-1.416350,0.548664
3285,2,-1,-1,-1,-1,0.230592,0.732078,1.780370,0.677255,21.151680,1.202625,39.010555,0.621818,0.496838
3287,2,-1,-1,-1,-1,0.226087,0.714505,1.687027,0.559789,21.537832,0.945158,34.792057,-1.383824,0.554305
3289,2,-1,-1,-1,-1,0.127155,0.755335,1.751627,0.654579,-18.633165,0.537112,40.769665,-2.501731,-0.428689
3290,2,-1,-1,-1,-1,0.107449,0.771472,1.795442,0.669028,-19.107697,0.172552,37.946369,0.040895,-0.466479
3290,2,-1,-1,-1,-1,0.101038,0.694101,1.722413,0.568708,-16.651253,0.706311,37.383621,-1.970837,-0.419035
3301,2,-1,-1,-1,-1,0.100744,0.708687,1.748101,0.721351,12.317492,0.928747,37.596996,2.641212,0.316599
3303,2,-1,-1,-1,-1,0.107297,0.774021,1.758366,0.678118,18.412596,1.068827,31.129181,-2.747075,0.534139
3306,2,-1,-1,-1,-1,0.143828,0.583354,1.819581,0.281000,19.099567,1.110192,38.093914,3.081563,0.464752
3307,2,-1,-1,-1,-1,0.115456,0.699150,1.736691,0.530912,11.814054,0.841106,29.754381,-1.172442,0.377963
3310,2,-1,-1,-1,-1,0.225394,0.715470,1.788550,0.797874,11.903939,1.069104,36.653423,2.364481,0.314024
3317,2,-1,-1,-1,-1,0.180856,0.734040,1.743321,0.831888,-1.005278,0.696573,34.364944,-0.286407,-0.029245
3320,2,-1,-1,-1,-1,0.109698,0.728473,1.793222,0.677351,13.147247,1.127422,39.519337,2.108390,0.321161
3322,2,-1,-1,-1,-1,0.132505,0.678141,1.802136,0.597184,18.878517,1.304712,34.994984,-1.296733,0.494718
3323,2,-1,-1,-1,-1,0.343535,0.668379,1.739500,0.678892,12.842417,1.180470,34.126858,-1.267740,0.359922
3323,2,-1,-1,-1,-1,0.118144,0.626932,1.900018,0.437306,18.509296,1.081469,29.243877,0.526849,0.564281
3323,2,-1,-1,-1,-1,0.112054,0.680897,1.751144,0.389982,-0.262563,0.779250,41.376961,-2.155299,-0.006346
3324,2,-1,-1,-1,-1,0.362435,0.685179,1.729032,0.545312,12.727659,1.097504,32.288261,-1.338105,0.375486
3325,2,-1,-1,-1,-1,0.210789,0.749448,1.771418,0.725782,12.570795,1.130170,30.524645,-1.252202,0.390658
3328,2,-1,-1,-1,-1,0.180709,0.693312,1.795839,0.435041,18.446945,0.936724,32.422829,1.911332,0.517275
3329,2,-1,-1,-1,-1,0.154150,0.650083,1.872240,0.475688,18.863733,1.208899,34.349644,-2.298641,0.502204
3330,2,-1,-1,-1,-1,0.237407,0.713632,1.763198,0.652576,12.518997,1.074810,40.294380,-1.189417,0.301234
3330,2,-1,-1,-1,-1,0.112381,0.680722,1.786034,0.613055,-15.719382,0.464579,40.927498,0.481453,-0.366706
3334,2,-1,-1,-1,-1,0.104142,0.743694,1.816001,0.771881,12.735868,1.319314,43.176353,2.160316,0.286839
3342,2,-1,-1,-1,-1,0.167481,0.779606,1.755339,0.753954,18.952021,1.570997,34.636635,-3.053575,0.500666
3343,2,-1,-1,-1,-1,0.150138,0.635897,1.688813,0.443746,18.832703,1.321428,32.785080,-0.239639,0.521405
3344,2,-1,-1,-1,-1,0.526133,0.621494,1.692187,0.441727,18.672405,1.316218,30.847687,-1.112158,0.544315
3348,2,-1,-1,-1,-1,0.103262,0.673154,1.675428,0.409700,19.554266,1.410445,43.859814,0.545006,0.419385
3356,2,-1,-1,-1,-1,0.217519,0.695670,1.833124,0.565083,18.783552,1.038757,32.485920,2.970438,0.524240
3356,2,-1,-1,-1,-1,0.123772,0.511233,1.671806,0.291554,19.431860,1.361965,40.391453,-1.497104,0.448404
3357,2,-1,-1,-1,-1,0.102959,0.707603,1.850518,0.472224,18.648706,1.189206,30.599865,0.245536,0.547330
3358,2,-1,-1,-1,-1,0.119374,0.616315,1.861969,0.458170,18.774431,1.246676,32.985760,-2.143644,0.517440
3359,2,-1,-1,-1,-1,0.141614,0.573053,1.832444,0.328040,18.658678,0.642881,31.108398,-3.043663,0.540269
3360,2,-1,-1,-1,-1,0.155545,0.772733,1.882317,0.747938,19.185595,0.599682,36.982780,-1.870356,0.478551
3360,2,-1,-1,-1,-1,0.107317,0.696851,1.788939,0.479263,-1.346322,0.485836,31.166439,0.586957,-0.043171
3362,2,-1,-1,-1,-1,0.164365,0.703768,1.727076,0.556715,19.145174,1.195510,37.490028,-1.193524,0.472150
3362,2,-1,-1,-1,-1,0.105250,0.668157,1.778439,0.673325,22.912605,1.031184,40.842701,-1.374149,0.511246
3371,2,-1,-1,-1,-1,0.141803,0.701482,1.715901,0.505794,11.737008,0.823385,37.002144,-1.211927,0.307159
3376,2,-1,-1,-1,-1,0.289074,0.739514,1.824556,0.743117,19.163887,0.918887,34.663990,3.090717,0.505026
3381,2,-1,-1,-1,-1,0.216373,0.499217,1.824750,0.215088,18.563036,0.740922,29.498299,-3.032118,0.561680
3382,2,-1,-1,-1,-1,0.112518,0.561603,1.877721,0.460478,11.077637,0.723300,19.142179,-2.678671,0.524613
3384,2,-1,-1,-1,-1,0.139456,0.650407,1.816031,0.440436,18.972063,1.015027,35.068371,-2.067534,0.495909
3385,2,-1,-1,-1,-1,0.132038,0.659209,1.707928,0.366577,12.177177,1.136636,38.011276,-1.311930,0.310027
3386,2,-1,-1,-1,-1,0.139826,0.710293,1.814744,0.581957,11.978084,1.007844,33.223122,-0.939025,0.346029
3388,2,-1,-1,-1,-1,0.190477,0.593913,1.809673,0.348137,20.074080,1.446736,38.023880,-1.522569,0.485744
3390,2,-1,-1,-1,-1,0.102387,0.600793,1.759430,0.445053,24.797197,1.284211,39.762951,0.186726,0.557610
3399,2,-1,-1,-1,-1,0.151767,0.727054,1.767149,0.672203,12.245326,0.994825,32.225304,-1.196429,0.363139
3401,2,-1,-1,-1,-1,0.565255,0.804448,1.746415,0.432094,-10.414239,1.082642,25.132620,-1.899323,-0.392834
3405,2,-1,-1,-1,-1,0.343727,0.584250,1.745507,0.495840,19.278963,1.355238,40.115608,-1.213241,0.447995
3406,2,-1,-1,-1,-1,0.115535,0.675629,1.683256,0.502495,19.486500,1.336193,42.063148,2.909557,0.433832
3409,2,-1,-1,-1,-1,0.115092,0.592378,1.792042,0.292386,24.410131,1.241698,38.972595,0.294202,0.559563
3412,2,-1,-1,-1,-1,0.429520,0.633116,1.756810,0.537261,-8.291537,1.002583,42.005817,-1.798973,-0.194885
3414,2,-1,-1,-1,-1,0.163700,0.630110,1.741834,0.351156,18.649782,0.612590,30.806526,-1.412728,0.544369
3414,2,-1,-1,-1,-1,0.112600,0.540126,1.649254,0.229522,19.198257,1.235283,38.756901,-1.855940,0.459921
3415,2,-1,-1,-1,-1,0.291031,0.620951,1.890302,0.382435,18.764490,0.682644,32.743626,1.399799,0.520385
3418,2,-1,-1,-1,-1,0.142968,0.556237,1.798007,0.308309,19.210461,1.472828,39.074238,-1.196578,0.456937
3426,2,-1,-1,-1,-1,0.283481,0.727170,1.728890,0.689279,19.296278,1.334953,40.093990,3.044139,0.448557
3427,2,-1,-1,-1,-1,0.268691,0.718060,1.791342,0.786905,19.463238,1.527571,42.041435,-1.348073,0.433574
3427,2,-1,-1,-1,-1,0.112906,0.688406,1.770187,0.576733,-16.053465,0.233495,36.420666,-1.780197,-0.415159
3430,2,-1,-1,-1,-1,0.169196,0.510621,1.767904,0.260837,19.317724,1.487251,40.385242,1.841212,0.446167
3431,2,-1,-1,-1,-1,0.204876,0.705952,1.889113,0.553216,18.308552,0.768739,30.224594,1.756087,0.544637
3433,2,-1,-1,-1,-1,0.158095,0.670197,1.843081,0.755402,18.534340,0.789818,30.210804,-2.254433,0.550287
3433,2,-1,-1,-1,-1,0.117787,0.732556,1.808303,0.731473,19.182596,0.920935,38.524464,-2.074521,0.461993
3435,2,-1,-1,-1,-1,0.216841,0.716806,1.826187,0.544942,18.610714,0.877981,30.521616,-1.225126,0.547562
3436,2,-1,-1,-1,-1,0.185411,0.683042,1.800763,0.437544,-16.436121,0.582982,35.108715,-2.025972,-0.437844
3448,2,-1,-1,-1,-1,0.171707,0.720521,1.699898,0.457589,19.140123,1.094809,41.021194,-1.384181,0.436565
3448,2,-1,-1,-1,-1,0.117681,0.722948,1.814758,0.593998,-1.411899,0.711625,29.603504,-2.152072,-0.047658
3451,2,-1,-1,-1,-1,0.122340,0.711702,1.853355,0.500388,18.663214,0.939044,35.069805,-2.509300,0.489054
3452,2,-1,-1,-1,-1,0.157136,0.678644,1.861670,0.672657,18.493273,0.765097,33.101540,-1.173508,0.509485
3453,2,-1,-1,-1,-1,0.108926,0.686690,1.753986,0.476370,18.350115,0.882259,31.165033,1.483003,0.532147
3454,2,-1,-1,-1,-1,0.280671,0.631553,1.674690,0.519949,19.152378,1.257135,37.872307,-1.241771,0.468205
3454,2,-1,-1,-1,-1,0.233040,0.733542,1.776886,0.559919,11.900647,0.821750,35.514244,-1.370550,0.323335
3454,2,-1,-1,-1,-1,0.181647,0.721571,1.797357,0.643910,18.194223,0.805747,29.254213,-2.364678,0.556392
3454,2,-1,-1,-1,-1,0.163850,0.667864,1.668328,0.400456,11.982839,0.668610,31.946651,-1.292691,0.358849
3454,2,-1,-1,-1,-1,0.115677,0.689798,1.782249,0.560653,18.631033,1.019566,35.314358,-1.799053,0.485465
3459,2,-1,-1,-1,-1,0.179781,0.664109,1.799991,0.434486,-22.659842,0.708405,42.676094,-2.045630,-0.488118
3463,2,-1,-1,-1,-1,0.124086,0.727579,1.737556,0.459717,-11.950580,0.960863,38.459724,-1.712005,-0.301271
3465,2,-1,-1,-1,-1,0.233195,0.677326,1.731456,0.536087,-16.074999,0.805269,35.834202,0.627046,-0.421684
3467,2,-1,-1,-1,-1,0.121765,0.761873,1.766323,0.822276,12.408467,1.225849,41.846107,0.321077,0.288267
3472,2,-1,-1,-1,-1,0.101273,0.806937,1.814362,0.930599,18.738916,0.887893,37.562237,-2.975780,0.462748
3475,2,-1,-1,-1,-1,0.233141,0.768642,1.815822,0.623738,22.245695,0.925770,35.702534,-2.077919,0.557221
3476,2,-1,-1,-1,-1,0.110481,0.585297,1.905224,0.396263,-1.551159,0.411980,26.447699,-1.590168,-0.058583
3478,2,-1,-1,-1,-1,0.154122,0.760887,1.814910,0.732861,21.448420,0.837430,34.274525,-1.237974,0.559162
3479,2,-1,-1,-1,-1,0.112428,0.667819,1.715313,0.457024,18.070185,0.707230,30.851645,2.463161,0.529848
3488,2,-1,-1,-1,-1,0.134072,0.893091,1.792188,0.941650,18.902452,1.305189,43.855049,-1.856733,0.406960
3490,2,-1,-1,-1,-1,0.230740,0.696642,1.672530,0.496644,11.967067,0.855845,35.408115,-0.636906,0.325922
3493,2,-1,-1,-1,-1,0.110287,0.658249,1.718340,0.690651,17.880709,0.928349,28.638065,3.045619,0.558145
3493,2,-1,-1,-1,-1,0.100329,0.814399,1.720584,0.875484,23.841675,1.212234,43.874310,-2.225278,0.497769
3500,2,-1,-1,-1,-1,0.187439,0.670753,1.781267,0.704323,18.258398,0.629552,33.828846,-1.794123,0.494923
3503,2,-1,-1,-1,-1,0.128105,0.716281,1.869986,0.820033,17.802378,1.289432,28.337799,-3.097879,0.560912
3507,2,-1,-1,-1,-1,0.315912,0.635903,1.670720,0.509290,-1.557513,0.696215,30.987726,-1.600206,-0.050220
3507,2,-1,-1,-1,-1,0.134333,0.645157,1.777016,0.472969,-1.799893,0.731400,32.889164,-1.470306,-0.054671
3515,2,-1,-1,-1,-1,0.102658,0.753527,1.817915,0.564152,-16.123501,0.324724,35.117321,0.112728,-0.430422
3518,2,-1,-1,-1,-1,0.124490,0.732790,1.790887,0.626930,11.367886,0.872610,32.038589,-1.299465,0.340961
3519,2,-1,-1,-1,-1,0.122415,0.721353,1.724277,0.457239,11.260110,0.953643,30.410252,-0.812798,0.354620
3534,2,-1,-1,-1,-1,0.116324,0.665444,1.629075,0.606401,-4.458092,0.485110,26.503019,-1.775923,-0.166651
3536,2,-1,-1,-1,-1,0.187183,0.648842,1.690253,0.423045,16.795156,0.759506,31.245455,-1.520966,0.493214
3543,2,-1,-1,-1,-1,0.165620,0.775258,1.799690,0.827488,18.573597,1.243757,30.433424,-3.067503,0.547960
3548,2,-1,-1,-1,-1,0.143948,0.659004,1.695712,0.693233,-4.445500,0.518626,26.290482,-0.013690,-0.167507
3550,2,-1,-1,-1,-1,0.100389,0.715728,1.690886,0.468822,15.718562,1.257272,43.613583,1.795560,0.345914
3551,2,-1,-1,-1,-1,0.156104,0.765090,1.811749,0.686718,-19.626488,0.263300,30.604033,-2.153193,-0.570238
3552,2,-1,-1,-1,-1,0.234373,0.631753,1.732788,0.412229,15.481986,1.392256,40.381817,-1.258577,0.366106
3556,2,-1,-1,-1,-1,0.138384,0.659969,1.640216,0.451582,15.088464,1.064485,34.028469,-1.462176,0.417358
3560,2,-1,-1,-1,-1,0.122555,0.757012,1.723928,0.500861,14.907306,1.107565,36.488422,-0.436430,0.387854
3564,2,-1,-1,-1,-1,0.137390,0.525787,1.722987,0.366252,14.899739,0.371724,33.267624,2.517444,0.421085
3564,2,-1,-1,-1,-1,0.111450,0.694582,1.824097,0.536542,14.827415,0.708071,27.828272,3.016610,0.489556
3585,2,-1,-1,-1,-1,0.204610,0.722843,1.923798,0.482769,13.812629,1.047237,24.104961,-1.208290,0.520345
3586,2,-1,-1,-1,-1,0.180628,0.646313,1.588052,0.460981,13.885987,1.253330,22.472363,-1.163669,0.553488
3590,2,-1,-1,-1,-1,0.120079,0.702996,1.798776,0.826840,15.337396,0.912908,37.468739,-1.563285,0.388531
3591,2,-1,-1,-1,-1,0.543286,0.709862,1.826963,0.453470,16.111296,1.012813,26.186876,-1.133491,0.551552
3591,2,-1,-1,-1,-1,0.105700,0.713422,1.837390,0.677055,14.943875,1.071726,28.043472,-0.873121,0.489606
3593,2,-1,-1,-1,-1,0.113767,0.718895,1.824040,0.687783,15.175301,0.953155,28.774261,0.490373,0.485320
3594,2,-1,-1,-1,-1,0.115234,0.827241,1.821233,0.877595,-19.927820,0.329932,30.535820,0.140019,-0.578204
3595,2,-1,-1,-1,-1,0.229026,0.716824,1.741670,0.630092,15.070970,0.845851,25.864717,-2.151555,0.527590
3595,2,-1,-1,-1,-1,0.157707,0.639586,1.688106,0.519827,14.603196,0.842671,23.528851,0.527762,0.555466
3597,2,-1,-1,-1,-1,0.129866,0.739982,1.849676,0.709733,14.716198,0.686425,24.310331,1.377484,0.544342
3610,2,-1,-1,-1,-1,0.124064,0.743415,1.736302,0.691302,8.513322,0.671204,38.548573,0.042599,0.217358
3615,2,-1,-1,-1,-1,0.172909,0.736387,1.859251,0.537877,-19.738977,0.284688,30.532707,0.693476,-0.573901
3618,2,-1,-1,-1,-1,0.199241,0.687279,1.712350,0.522933,-20.859980,0.598834,36.119141,-2.008904,-0.523735
3623,2,-1,-1,-1,-1,0.126742,0.517454,1.862169,0.251289,-4.772802,0.255168,35.994450,-2.249492,-0.131829
3624,2,-1,-1,-1,-1,0.138992,0.561421,1.878754,0.451915,-4.766740,0.155496,36.617035,-1.867261,-0.129450
3624,2,-1,-1,-1,-1,0.118447,0.555291,1.911539,0.285371,-4.873696,0.289664,34.732792,0.775589,-0.139410
3624,2,-1,-1,-1,-1,0.101357,0.668390,1.664126,0.771319,14.472955,0.702839,35.882347,3.006390,0.383386
3625,2,-1,-1,-1,-1,0.180102,0.593455,1.826399,0.466044,-4.879207,0.315237,35.434502,-1.855247,-0.136836
3625,2,-1,-1,-1,-1,0.103173,0.629895,1.755926,0.437554,-5.339205,0.099256,42.122078,0.194046,-0.126083
3627,2,-1,-1,-1,-1,0.147846,0.566437,1.886800,0.444083,-5.087580,0.421084,33.071575,0.772700,-0.152639
3628,2,-1,-1,-1,-1,0.131443,0.762971,1.922954,0.697509,-20.799286,0.508464,31.881750,0.477165,-0.578052
3628,2,-1,-1,-1,-1,0.100365,0.805206,1.767000,0.715042,14.527662,1.274948,45.549694,-0.607230,0.308742
3630,2,-1,-1,-1,-1,0.141673,0.832791,1.837210,0.670736,-20.982494,0.863791,38.982437,-1.902664,-0.493781
3630,2,-1,-1,-1,-1,0.105798,0.722064,1.803764,0.769900,-21.249069,0.449430,41.045410,-2.012664,-0.477704
3632,2,-1,-1,-1,-1,0.178741,0.735263,1.795559,0.698137,-21.428923,0.461109,38.482182,-2.038925,-0.508089
3632,2,-1,-1,-1,-1,0.118972,0.684818,1.742613,0.692464,7.791008,0.708436,27.624111,2.594638,0.274896
3639,2,-1,-1,-1,-1,0.131509,0.688289,1.747369,0.519982,7.897682,0.912163,33.877792,2.273764,0.229032
3647,2,-1,-1,-1,-1,0.222715,0.690737,1.751089,0.559147,14.590792,0.578039,23.549091,-1.730551,0.554700
3648,2,-1,-1,-1,-1,0.120779,0.701388,1.699163,0.416679,13.720102,0.552598,28.991156,-0.826144,0.442021
3648,2,-1,-1,-1,-1,0.112915,0.682523,1.723115,0.541135,13.732829,0.649832,33.134521,-0.856507,0.392907
3649,2,-1,-1,-1,-1,0.121441,0.695315,1.771245,0.601022,7.689453,0.708992,36.127808,0.002309,0.209711
