3008,1,-1,-1,-1,-1,0.110119,1.587182,1.532870,3.594065,25.703617,1.354669,46.814816,-1.468954,0.502113
3009,1,-1,-1,-1,-1,0.888175,1.699818,1.473375,4.492967,3.729141,0.777834,6.825419,-1.625632,0.500045
3009,1,-1,-1,-1,-1,0.808879,1.637253,1.439417,4.419675,8.086684,0.902558,19.292807,-1.601436,0.396910
3009,1,-1,-1,-1,-1,0.702220,1.519233,1.415322,4.071260,4.026998,0.775651,26.803041,-1.610394,0.149129
3009,1,-1,-1,-1,-1,0.215129,1.531490,1.368241,3.688607,11.769902,1.273758,33.100090,1.525866,0.341642
3009,1,-1,-1,-1,-1,0.200918,1.656112,1.724178,4.168373,26.447813,0.965717,41.072281,-1.741053,0.572099
3009,1,-1,-1,-1,-1,0.113144,1.655866,1.570232,3.678783,12.050688,1.075042,29.395452,-1.963849,0.389055
3009,1,-1,-1,-1,-1,0.104969,1.698083,1.527536,3.324543,23.419165,1.399902,38.626263,1.529260,0.545040
3010,1,-1,-1,-1,-1,0.888936,1.580612,1.446945,3.749650,4.108011,0.890069,26.319633,-1.651492,0.154832
3010,1,-1,-1,-1,-1,0.854273,1.711500,1.485537,4.559786,3.723709,0.783410,6.676035,-1.604681,0.508791
3010,1,-1,-1,-1,-1,0.757574,1.620517,1.470656,4.166981,8.082364,0.899643,18.511911,1.512434,0.411658
3010,1,-1,-1,-1,-1,0.177431,1.549184,1.412486,3.763096,12.005021,1.423942,32.367832,1.799281,0.355166
3010,1,-1,-1,-1,-1,0.133039,1.601339,1.476783,3.710405,11.779813,1.098348,28.614952,1.437859,0.390523
3010,1,-1,-1,-1,-1,0.103001,1.604787,1.554418,3.797254,23.407930,0.981606,38.740360,-0.943779,0.543521
3011,1,-1,-1,-1,-1,0.897647,1.587871,1.416027,4.082387,8.101686,1.025968,17.823727,-1.602518,0.426627
3011,1,-1,-1,-1,-1,0.806261,1.664602,1.514269,4.369862,3.728998,0.773627,6.115762,-1.602003,0.547547
3011,1,-1,-1,-1,-1,0.713939,1.565448,1.445112,3.551156,3.946896,0.898194,26.028080,-1.672628,0.150493
3011,1,-1,-1,-1,-1,0.293436,1.555094,1.418068,3.984839,11.725952,1.005631,28.508224,-1.502663,0.390225
3011,1,-1,-1,-1,-1,0.261303,1.531100,1.527806,3.565958,-4.057426,0.609867,6.855312,-2.847156,-0.534417
3011,1,-1,-1,-1,-1,0.240328,1.570433,1.517083,3.821952,11.305551,0.933490,22.515602,1.607583,0.465343
3012,1,-1,-1,-1,-1,0.826997,1.609911,1.413609,4.212438,8.112929,1.025610,17.285851,-1.603885,0.438820
3012,1,-1,-1,-1,-1,0.778397,1.656060,1.424256,4.038770,3.733644,0.805208,6.228166,-1.612850,0.540035
3012,1,-1,-1,-1,-1,0.710951,1.556516,1.458806,3.940531,3.985215,0.879425,26.019176,-1.679047,0.151983
3012,1,-1,-1,-1,-1,0.348494,1.588210,1.425172,4.296364,11.670610,0.970741,27.654871,1.538435,0.399335
3012,1,-1,-1,-1,-1,0.172481,1.520435,1.479805,3.586342,11.287910,0.998054,21.371252,1.767644,0.485938
3012,1,-1,-1,-1,-1,0.146667,1.511822,1.491096,3.813292,-4.456966,0.566943,7.028746,2.232878,-0.565120
3012,1,-1,-1,-1,-1,0.129814,1.532277,1.389962,3.378735,11.049306,1.062419,17.887016,1.518155,0.553353
3013,1,-1,-1,-1,-1,0.839951,1.629766,1.410507,4.240241,8.079424,1.002836,16.819918,-1.617690,0.447803
3013,1,-1,-1,-1,-1,0.755573,1.542732,1.457697,3.625748,4.133607,0.854904,25.588812,-1.614815,0.160156
3013,1,-1,-1,-1,-1,0.737397,1.658492,1.417708,4.151153,3.728176,0.808925,6.335553,-1.598370,0.531886
3013,1,-1,-1,-1,-1,0.684459,1.550218,1.407195,3.796509,11.760440,0.995038,27.335791,1.482242,0.406285
3013,1,-1,-1,-1,-1,0.179464,1.507630,1.420280,3.765039,11.004280,1.047885,24.697784,-3.122409,0.419153
3013,1,-1,-1,-1,-1,0.166959,1.517011,1.505915,3.579789,-4.402102,0.497846,6.669205,-2.935064,-0.583418
3014,1,-1,-1,-1,-1,0.812168,1.668014,1.504897,4.491060,8.138877,0.924767,16.377893,-1.645997,0.461199
3014,1,-1,-1,-1,-1,0.713404,1.585192,1.439699,3.808928,3.643034,0.782342,5.632695,-1.598594,0.574098
3014,1,-1,-1,-1,-1,0.712973,1.492666,1.523972,3.508929,4.185973,0.771677,25.499529,-1.638171,0.162708
3014,1,-1,-1,-1,-1,0.639336,1.555668,1.381056,3.821115,11.660645,1.033797,26.140621,1.507740,0.419584
3014,1,-1,-1,-1,-1,0.637545,1.563607,1.500659,3.593017,-14.300206,0.869465,33.166691,-1.586607,-0.407078
3014,1,-1,-1,-1,-1,0.152858,1.632951,1.545039,4.009612,12.620585,0.880790,18.095957,1.527069,0.608996
3014,1,-1,-1,-1,-1,0.130840,1.521693,1.506790,3.818849,-3.143965,0.553741,8.625244,2.020138,-0.349540
3014,1,-1,-1,-1,-1,0.105922,1.569700,1.482290,3.882746,10.314100,0.971486,22.310099,2.163743,0.433041
3015,1,-1,-1,-1,-1,0.693950,1.695084,1.492353,4.731238,8.151520,0.931599,15.971703,-1.594030,0.471911
3015,1,-1,-1,-1,-1,0.693863,1.606198,1.471805,3.986310,3.653811,0.757574,5.171068,-1.606221,0.615133
3015,1,-1,-1,-1,-1,0.645943,1.528868,1.439048,3.927953,4.205609,0.797362,25.520004,-1.624746,0.163329
3015,1,-1,-1,-1,-1,0.568350,1.543269,1.459536,3.728132,-14.272139,0.786784,31.965149,-1.621012,-0.419932
3015,1,-1,-1,-1,-1,0.344313,1.572617,1.395474,4.023795,11.555710,1.024699,24.877357,1.613363,0.434852
3015,1,-1,-1,-1,-1,0.149935,1.520615,1.486885,3.951215,-3.243536,0.619433,6.763181,1.823022,-0.447184
3015,1,-1,-1,-1,-1,0.122113,1.641275,1.522046,3.807500,-14.813705,0.624166,26.233421,1.556559,-0.514050
3015,1,-1,-1,-1,-1,0.121421,1.614402,1.447311,3.782379,12.234200,1.051487,22.296696,-0.447775,0.501845
3016,1,-1,-1,-1,-1,0.757722,1.615439,1.437297,4.109310,3.622539,0.787483,4.929263,-1.600512,0.633770
3016,1,-1,-1,-1,-1,0.681867,1.649891,1.397987,4.573586,8.093203,0.986623,14.672575,1.529810,0.504061
3016,1,-1,-1,-1,-1,0.665478,1.642549,1.495955,3.880708,-14.157890,0.573120,30.651104,1.283873,-0.432710
3016,1,-1,-1,-1,-1,0.622351,1.542613,1.429989,3.660849,4.197481,0.907529,25.108620,-1.606356,0.165641
3016,1,-1,-1,-1,-1,0.375582,1.658782,1.513838,4.100004,12.045940,0.983123,23.385509,0.935441,0.475657
3017,1,-1,-1,-1,-1,0.801050,1.628225,1.472228,4.083026,3.592414,0.792227,4.812276,-1.604071,0.641264
3017,1,-1,-1,-1,-1,0.783409,1.677995,1.382967,4.537276,8.124958,1.003676,14.147950,1.552351,0.521297
3017,1,-1,-1,-1,-1,0.702163,1.585820,1.444778,3.727667,4.259076,0.892276,24.704967,-1.613587,0.170719
3017,1,-1,-1,-1,-1,0.336901,1.626763,1.472605,3.856703,11.657938,1.016426,23.214638,1.427368,0.465390
3018,1,-1,-1,-1,-1,0.856435,1.608807,1.447582,3.776614,4.234914,0.893180,24.746384,-1.640685,0.169491
3018,1,-1,-1,-1,-1,0.786126,1.628488,1.439902,4.145509,3.570819,0.821474,4.748210,-1.583313,0.644802
3018,1,-1,-1,-1,-1,0.769406,1.677641,1.463397,4.700539,8.042293,0.979858,13.492434,-1.607646,0.537517
3018,1,-1,-1,-1,-1,0.368379,1.708205,1.550601,4.406226,11.615046,0.992124,22.590384,-1.658935,0.474910
3018,1,-1,-1,-1,-1,0.131919,1.607261,1.467371,3.841356,18.664621,1.535039,35.654263,1.694072,0.482262
3019,1,-1,-1,-1,-1,0.839327,1.595615,1.422279,4.101847,4.291567,0.929641,24.689117,-1.613705,0.172105
3019,1,-1,-1,-1,-1,0.709218,1.670760,1.459303,4.461127,8.040171,1.008056,12.915723,-1.632319,0.556807
3019,1,-1,-1,-1,-1,0.697792,1.620578,1.428565,4.168621,3.607583,0.848698,4.614980,-1.557798,0.663489
3019,1,-1,-1,-1,-1,0.272728,1.637870,1.526592,3.857975,26.045094,1.236334,44.784222,0.043084,0.526757
3019,1,-1,-1,-1,-1,0.240157,1.695242,1.423477,4.520372,11.589801,0.996493,21.752901,1.536334,0.489537
3019,1,-1,-1,-1,-1,0.212409,1.541734,1.519927,3.742020,-3.226854,0.636012,6.162758,1.760236,-0.482353
3020,1,-1,-1,-1,-1,0.750277,1.619512,1.479830,3.843897,4.341508,0.906690,24.399166,-1.646386,0.176094
3020,1,-1,-1,-1,-1,0.693634,1.644004,1.396875,4.132903,8.058735,1.025745,12.860630,-1.562985,0.559764
3020,1,-1,-1,-1,-1,0.687962,1.610879,1.449676,3.754207,3.574774,0.796224,4.698178,-1.520361,0.650431
3020,1,-1,-1,-1,-1,0.349601,1.582797,1.525628,3.962590,-3.076086,0.585163,4.961256,1.503520,-0.555011
3020,1,-1,-1,-1,-1,0.314936,1.664548,1.358761,4.144412,11.653179,1.143068,21.396355,1.554492,0.498714
3020,1,-1,-1,-1,-1,0.124330,1.588178,1.505771,3.531451,-3.205935,0.460853,26.517145,-2.992501,-0.120317
3021,1,-1,-1,-1,-1,0.833774,1.597491,1.466212,4.132580,4.335426,0.915635,24.297041,-1.596270,0.176576
3021,1,-1,-1,-1,-1,0.567839,1.681686,1.408484,4.270370,8.115507,1.024168,12.861131,-1.535223,0.562910
3021,1,-1,-1,-1,-1,0.406975,1.574869,1.433889,4.056298,3.635860,0.813377,4.367816,-1.546766,0.694199
3021,1,-1,-1,-1,-1,0.357391,1.740669,1.622561,3.691849,26.115055,1.311693,40.978893,1.535986,0.567382
3021,1,-1,-1,-1,-1,0.318962,1.564098,1.523215,3.771743,-2.906955,0.538358,3.590920,1.479814,-0.680524
3021,1,-1,-1,-1,-1,0.246316,1.634559,1.435940,4.371767,11.727829,1.084778,19.987377,1.427870,0.530629
3021,1,-1,-1,-1,-1,0.107012,1.694163,1.600321,4.240716,-16.018089,0.196703,26.463242,2.895551,-0.544304
3022,1,-1,-1,-1,-1,0.874511,1.582657,1.429410,3.823906,4.425951,0.939276,23.935814,-1.592302,0.182844
3022,1,-1,-1,-1,-1,0.608258,1.488988,1.447825,3.931600,-14.724844,0.435530,23.643702,1.588593,-0.557002
3022,1,-1,-1,-1,-1,0.480708,1.603139,1.403238,4.104678,7.990807,0.991337,11.193593,1.587526,0.619976
3022,1,-1,-1,-1,-1,0.363315,1.555554,1.421889,3.955048,3.550594,0.813291,4.004636,-1.526943,0.725374
3022,1,-1,-1,-1,-1,0.313924,1.595213,1.491371,3.974371,11.620829,1.068081,18.962143,1.412452,0.549810
3022,1,-1,-1,-1,-1,0.229859,1.535320,1.435193,3.702734,-3.193547,0.634091,2.650434,1.635350,-0.878067
3022,1,-1,-1,-1,-1,0.161020,1.564436,1.508465,3.903018,-16.401125,0.410293,28.294989,1.304828,-0.525320
3023,1,-1,-1,-1,-1,0.901100,1.615075,1.480891,3.967966,4.430082,0.944088,23.874508,-1.613942,0.183470
3023,1,-1,-1,-1,-1,0.510446,1.592704,1.424889,4.019916,3.519500,0.776896,3.731452,-1.538806,0.756175
3023,1,-1,-1,-1,-1,0.502677,1.570030,1.406613,4.077890,7.891833,0.995090,10.699787,1.599584,0.635498
3023,1,-1,-1,-1,-1,0.304737,1.573768,1.513238,4.142977,-14.787151,0.532330,22.421959,1.567602,-0.583021
3023,1,-1,-1,-1,-1,0.281183,1.672214,1.565895,4.039685,11.499862,0.964647,17.462004,-1.608912,0.582373
3023,1,-1,-1,-1,-1,0.145554,1.487500,1.396185,3.610155,13.568172,0.724590,44.071346,-0.285041,0.298660
3024,1,-1,-1,-1,-1,0.826108,1.592480,1.428354,3.673322,4.452023,0.934285,23.482134,-1.576321,0.187368
3024,1,-1,-1,-1,-1,0.427632,1.566954,1.421246,4.083655,3.574002,0.824284,3.636799,1.490998,0.776690
3024,1,-1,-1,-1,-1,0.274161,1.630392,1.458887,3.922221,11.467724,1.033095,16.915991,-1.587971,0.595754
3024,1,-1,-1,-1,-1,0.179280,1.605687,1.428547,3.624098,-16.821100,0.976627,26.661100,1.707330,-0.562847
3024,1,-1,-1,-1,-1,0.138363,1.584307,1.446437,3.946159,8.165101,0.938387,10.390959,-1.778195,0.666015
3025,1,-1,-1,-1,-1,0.890641,1.620304,1.452762,3.878193,4.460369,0.933036,23.440302,-1.606499,0.188038
3025,1,-1,-1,-1,-1,0.449990,1.569405,1.424782,4.140576,3.522093,0.830625,3.461862,1.571501,0.794022
3025,1,-1,-1,-1,-1,0.186700,1.535497,1.481329,3.569072,-3.233117,0.567139,3.635492,1.410035,-0.726883
3025,1,-1,-1,-1,-1,0.171590,1.640841,1.370847,3.880933,11.486546,1.086623,16.614796,1.516104,0.604893
3025,1,-1,-1,-1,-1,0.125065,1.551059,1.410148,3.293427,17.567781,1.563778,30.540277,-0.316575,0.522010
3026,1,-1,-1,-1,-1,0.857439,1.607314,1.432504,3.849735,4.491234,0.934121,23.301983,-1.592412,0.190406
3026,1,-1,-1,-1,-1,0.415036,1.564633,1.429510,4.116035,3.593590,0.805948,3.364045,1.523170,0.818378
3027,1,-1,-1,-1,-1,0.813652,1.581213,1.448394,3.828174,4.507566,0.893109,22.879065,-1.587631,0.194526
3027,1,-1,-1,-1,-1,0.287427,1.557747,1.426900,3.810603,3.500621,0.797426,3.375929,-1.506343,0.803529
3028,1,-1,-1,-1,-1,0.903602,1.600750,1.443261,4.010517,4.575655,0.895933,23.003487,-1.606052,0.196349
3028,1,-1,-1,-1,-1,0.156097,1.583098,1.444468,4.026497,3.491661,0.754127,3.117206,-1.575520,0.841997
3029,1,-1,-1,-1,-1,0.837937,1.605589,1.462117,3.849641,4.562480,0.927824,22.718010,-1.574537,0.198194
3029,1,-1,-1,-1,-1,0.113567,1.608075,1.531079,4.130617,-3.898471,0.533405,15.825465,2.314026,-0.241533
3030,1,-1,-1,-1,-1,0.897453,1.570696,1.422997,3.808917,4.597902,0.964227,22.533810,-1.569100,0.201282
3030,1,-1,-1,-1,-1,0.132126,1.587673,1.485368,4.052576,-3.187380,0.635712,22.562689,1.906713,-0.140339
3031,1,-1,-1,-1,-1,0.896255,1.580907,1.422977,4.026039,4.632662,0.956193,22.469381,-1.575216,0.203328
3031,1,-1,-1,-1,-1,0.199743,1.517928,1.524615,3.604244,-3.715392,0.566291,4.752706,1.984441,-0.663509
3031,1,-1,-1,-1,-1,0.113204,1.778292,2.079752,4.649403,21.755812,1.025366,56.584896,-1.778779,0.367057
3032,1,-1,-1,-1,-1,0.847569,1.602839,1.443380,4.088144,4.640485,0.910960,22.420542,-1.602185,0.204093
3032,1,-1,-1,-1,-1,0.204847,1.540393,1.458256,3.514827,-3.188759,0.570792,3.558227,1.401438,-0.730692
3032,1,-1,-1,-1,-1,0.182784,1.699874,1.416006,4.063238,11.507839,1.031240,16.779039,1.493465,0.601163
3033,1,-1,-1,-1,-1,0.849391,1.570132,1.439800,3.967353,4.615818,0.864741,22.080147,-1.605924,0.206081
3033,1,-1,-1,-1,-1,0.188419,1.533489,1.489545,3.808313,-3.981701,0.564993,6.440151,1.890395,-0.553739
3033,1,-1,-1,-1,-1,0.122472,1.746752,1.943004,4.400676,-23.893591,0.147542,66.113617,-1.730106,-0.346796
3034,1,-1,-1,-1,-1,0.665230,1.591173,1.503887,4.191423,4.623477,0.896390,22.009197,-1.593342,0.207059
3034,1,-1,-1,-1,-1,0.185659,1.509009,1.434770,3.445877,-3.963699,0.644784,5.672517,1.923701,-0.609890
3034,1,-1,-1,-1,-1,0.134760,1.631007,1.627179,4.144526,-2.711156,0.278883,47.096310,-1.864658,-0.057503
3035,1,-1,-1,-1,-1,0.893212,1.572901,1.434822,3.879304,4.619073,0.932856,21.772699,-1.593469,0.209050
3035,1,-1,-1,-1,-1,0.236914,1.672704,1.814109,4.286422,-28.857056,0.047482,56.295132,-1.487475,-0.473679
3035,1,-1,-1,-1,-1,0.100175,1.609821,1.638193,3.847707,-25.814039,0.179122,53.876732,-1.359592,-0.446814
3036,1,-1,-1,-1,-1,0.921972,1.553014,1.407499,3.959068,4.576756,0.927432,21.620525,-1.581645,0.208606
3036,1,-1,-1,-1,-1,0.212151,1.666413,1.889952,4.105972,-28.850018,0.029833,54.882885,-1.413939,-0.483968
3036,1,-1,-1,-1,-1,0.118517,1.604175,1.481337,4.064736,-4.624998,0.533980,6.603241,0.344099,-0.611003
3037,1,-1,-1,-1,-1,0.920638,1.552521,1.399235,4.041929,4.545702,0.919463,21.479767,-1.582105,0.208550
3037,1,-1,-1,-1,-1,0.251611,1.539878,1.438241,3.574065,-3.552007,0.648790,3.795400,1.712539,-0.752284
3037,1,-1,-1,-1,-1,0.158241,1.665483,1.913534,4.216378,-28.977564,-0.080140,53.591003,-1.458951,-0.495688
3037,1,-1,-1,-1,-1,0.130248,1.552865,1.398794,3.213748,16.992672,1.451205,30.534098,-0.323901,0.507831
3037,1,-1,-1,-1,-1,0.108780,1.606721,1.525617,3.382521,-1.378130,0.479149,46.450909,-0.713680,-0.029660
3037,1,-1,-1,-1,-1,0.101782,1.600943,1.511143,3.946596,-2.685944,0.324886,43.031754,1.447518,-0.062337
3038,1,-1,-1,-1,-1,0.919923,1.560923,1.401834,3.963454,4.503551,0.898727,21.239502,-1.632761,0.208942
3038,1,-1,-1,-1,-1,0.286723,1.592007,1.504362,3.954472,-4.379552,0.555818,4.419729,2.150349,-0.780832
3038,1,-1,-1,-1,-1,0.108085,1.574506,1.484623,3.494454,24.749889,0.716117,39.989494,-0.024047,0.554208
3039,1,-1,-1,-1,-1,0.886595,1.574849,1.417095,3.939527,4.451762,0.876157,21.125689,-1.633405,0.207689
3039,1,-1,-1,-1,-1,0.135734,1.542570,1.474506,3.442835,24.621716,0.776978,38.484924,-2.951614,0.569154
3039,1,-1,-1,-1,-1,0.131957,1.455209,1.363665,3.203634,-1.882092,0.552107,43.641014,2.811119,-0.043100
3039,1,-1,-1,-1,-1,0.112606,1.743042,1.941003,4.416533,-30.695347,0.050963,62.243710,-1.367163,-0.458151
3040,1,-1,-1,-1,-1,0.875456,1.589695,1.427335,4.010032,4.450260,0.866109,20.977591,-1.617807,0.209044
3040,1,-1,-1,-1,-1,0.138964,1.711307,1.863063,4.298729,-29.567095,-0.300550,49.773636,-1.586158,-0.536019
3041,1,-1,-1,-1,-1,0.937359,1.561235,1.395067,3.949558,4.397477,0.908284,20.754393,-1.635634,0.208794
3041,1,-1,-1,-1,-1,0.104139,1.711241,1.587831,3.839313,12.565490,1.614788,63.852123,1.334280,0.194308
3042,1,-1,-1,-1,-1,0.946208,1.557309,1.388978,3.987350,4.393740,0.894525,20.611586,-1.619284,0.210025
3042,1,-1,-1,-1,-1,0.156814,1.443763,1.491152,3.590663,11.909332,0.957454,20.875147,1.619380,0.518448
3042,1,-1,-1,-1,-1,0.123244,1.653272,1.648251,4.079092,-4.439384,0.442798,2.895877,-1.104033,-0.992795
3043,1,-1,-1,-1,-1,0.925897,1.570374,1.375060,3.910586,4.369362,0.889393,20.473709,-1.624114,0.210259
3043,1,-1,-1,-1,-1,0.150126,1.732354,2.016930,4.315158,-32.599670,-0.147312,62.202904,-1.806717,-0.482730
3043,1,-1,-1,-1,-1,0.121211,1.823360,1.931981,4.383469,-24.610188,-0.250590,57.632782,-1.380710,-0.403578
3044,1,-1,-1,-1,-1,0.936502,1.548494,1.380384,3.909009,4.309887,0.895103,20.272360,-1.634597,0.209480
3044,1,-1,-1,-1,-1,0.174019,1.509645,1.411113,3.717374,-3.386551,0.713711,23.498898,1.729464,-0.143130
3044,1,-1,-1,-1,-1,0.172619,1.578115,1.573399,4.093595,-5.107897,0.377391,4.836515,1.784772,-0.812681
3044,1,-1,-1,-1,-1,0.162943,1.611382,1.607247,4.062271,-3.829976,0.422393,2.249671,-1.127905,-1.039704
3044,1,-1,-1,-1,-1,0.119895,1.698599,1.709165,4.233644,-24.874617,-0.027960,56.511539,-1.642435,-0.414648
3044,1,-1,-1,-1,-1,0.108082,1.612343,1.527434,3.625881,-28.621803,-0.039109,48.397068,0.095317,-0.534069
3045,1,-1,-1,-1,-1,0.927793,1.555510,1.363661,3.947235,4.285770,0.926399,20.142052,-1.622230,0.209651
3045,1,-1,-1,-1,-1,0.211649,1.557063,1.476863,3.495008,-26.410006,1.120971,39.106903,0.074157,-0.593975
3045,1,-1,-1,-1,-1,0.109434,1.503793,1.460000,3.759621,-26.031025,0.049639,54.189980,0.360502,-0.447817
